Date,Open,High,Low,Close,Adj Close,Volume
1962-01-02 00:00:00-05:00,7.374124050140381,7.374124050140381,7.2912678718566895,7.2912678718566895,1.633034110069275,407940
1962-01-03 00:00:00-05:00,7.2912678718566895,7.3550028800964355,7.2912678718566895,7.3550028800964355,1.647308349609375,305955
1962-01-04 00:00:00-05:00,7.3550028800964355,7.3550028800964355,7.2785210609436035,7.281707763671875,1.6308923959732056,274575
1962-01-05 00:00:00-05:00,7.272148132324219,7.272148132324219,7.125557899475098,7.138305187225342,1.5987746715545654,384405
1962-01-08 00:00:00-05:00,7.131930828094482,7.131930828094482,6.9471001625061035,7.00446081161499,1.5687974691390991,572685
1962-01-09 00:00:00-05:00,7.0363287925720215,7.176546096801758,7.0363287925720215,7.087316989898682,1.5873546600341797,517770
1962-01-10 00:00:00-05:00,7.100063800811768,7.131930828094482,7.100063800811768,7.100063800811768,1.5902091264724731,313800
1962-01-11 00:00:00-05:00,7.1191840171813965,7.176546096801758,7.1191840171813965,7.176546096801758,1.6073392629623413,337335
1962-01-12 00:00:00-05:00,7.189292907714844,7.2402801513671875,7.189292907714844,7.189292907714844,1.6101937294006348,462855
1962-01-15 00:00:00-05:00,7.214786052703857,7.237093925476074,7.214786052703857,7.221159934997559,1.6173312664031982,266730
1962-01-16 00:00:00-05:00,7.214786052703857,7.214786052703857,7.144678115844727,7.144678115844727,1.6002017259597778,266730
1962-01-17 00:00:00-05:00,7.112811088562012,7.112811088562012,7.01083517074585,7.02995491027832,1.574507236480713,439320
1962-01-18 00:00:00-05:00,7.049076080322266,7.1191840171813965,7.049076080322266,7.049076080322266,1.5787898302078247,392250
1962-01-19 00:00:00-05:00,7.049076080322266,7.068195819854736,6.972593784332275,7.05544900894165,1.5802172422409058,423630
1962-01-22 00:00:00-05:00,7.05544900894165,7.125557899475098,7.0363287925720215,7.0427021980285645,1.5773617029190063,290265
1962-01-23 00:00:00-05:00,7.039515972137451,7.049076080322266,6.9598469734191895,6.972593784332275,1.5616602897644043,392250
1962-01-24 00:00:00-05:00,6.972593784332275,7.01083517074585,6.937540054321289,7.01083517074585,1.5702250003814697,431475
1962-01-25 00:00:00-05:00,7.01083517074585,7.068195819854736,6.921606063842773,6.934352874755859,1.5530951023101807,337335
1962-01-26 00:00:00-05:00,6.934352874755859,6.9598469734191895,6.896111965179443,6.899299144744873,1.5452451705932617,258885
1962-01-29 00:00:00-05:00,6.899299144744873,6.9471001625061035,6.781389236450195,6.781389236450195,1.5188342332839966,611910
1962-01-30 00:00:00-05:00,6.781389236450195,6.819630146026611,6.695346832275391,6.695346832275391,1.4995641708374023,776655
1962-01-31 00:00:00-05:00,6.762269020080566,6.908858776092529,6.762269020080566,6.908858776092529,1.5473847389221191,800190
1962-02-01 00:00:00-05:00,6.978967189788818,7.087316989898682,6.978967189788818,7.068195819854736,1.5830720663070679,674670
1962-02-02 00:00:00-05:00,7.068195819854736,7.112811088562012,7.0363287925720215,7.112811088562012,1.5930641889572144,533460
1962-02-05 00:00:00-05:00,7.112811088562012,7.112811088562012,6.9853410720825195,7.0235819816589355,1.5730794668197632,329490
1962-02-06 00:00:00-05:00,7.0235819816589355,7.0363287925720215,6.9980878829956055,7.02995491027832,1.574722170829773,274575
1962-02-07 00:00:00-05:00,7.0363287925720215,7.074570178985596,7.0363287925720215,7.0363287925720215,1.5761483907699585,266730
1962-02-08 00:00:00-05:00,7.0363287925720215,7.074570178985596,7.0363287925720215,7.0427021980285645,1.5775766372680664,23535
1962-02-09 00:00:00-05:00,7.0427021980285645,7.093689918518066,7.01083517074585,7.093689918518066,1.588997721672058,455010
1962-02-12 00:00:00-05:00,7.093689918518066,7.151051998138428,7.087316989898682,7.100063800811768,1.5904256105422974,298110
1962-02-13 00:00:00-05:00,7.100063800811768,7.1064372062683105,6.9853410720825195,6.9853410720825195,1.5647279024124146,274575
1962-02-14 00:00:00-05:00,6.9853410720825195,7.01083517074585,6.9598469734191895,6.972593784332275,1.5618728399276733,219660
1962-02-15 00:00:00-05:00,6.972593784332275,6.972593784332275,6.940727233886719,6.9471001625061035,1.5561622381210327,243195
1962-02-16 00:00:00-05:00,6.9471001625061035,6.972593784332275,6.940727233886719,6.940727233886719,1.554733157157898,235350
1962-02-19 00:00:00-05:00,6.940727233886719,6.972593784332275,6.857871055603027,6.870617866516113,1.5390291213989258,298110
1962-02-20 00:00:00-05:00,6.873805046081543,6.908858776092529,6.873805046081543,6.873805046081543,1.5397439002990723,305955
1962-02-21 00:00:00-05:00,6.873805046081543,6.921606063842773,6.822816848754883,6.822816848754883,1.5283225774765015,384405
1962-02-23 00:00:00-05:00,6.832376956939697,6.857871055603027,6.832376956939697,6.845123767852783,1.5333178043365479,305955
1962-02-26 00:00:00-05:00,6.845123767852783,6.851498126983643,6.806882858276367,6.819630146026611,1.5276075601577759,313800
1962-02-27 00:00:00-05:00,6.819630146026611,6.876992225646973,6.781389236450195,6.832376956939697,1.530462622642517,368715
1962-02-28 00:00:00-05:00,6.832376956939697,6.845123767852783,6.794136047363281,6.845123767852783,1.5333178043365479,282420
1962-03-01 00:00:00-05:00,6.870617866516113,6.927979946136475,6.870617866516113,6.927979946136475,1.5518786907196045,298110
1962-03-02 00:00:00-05:00,6.9853410720825195,7.0235819816589355,6.9853410720825195,6.9853410720825195,1.5647279024124146,258885
1962-03-05 00:00:00-05:00,6.9853410720825195,6.9853410720825195,6.934352874755859,6.9598469734191895,1.5590171813964844,376560
1962-03-06 00:00:00-05:00,6.9598469734191895,6.991714000701904,6.9471001625061035,6.966220855712891,1.5604442358016968,196125
1962-03-07 00:00:00-05:00,6.966220855712891,6.988527774810791,6.9471001625061035,6.988527774810791,1.5654420852661133,133365
1962-03-08 00:00:00-05:00,6.988527774810791,7.00446081161499,6.9471001625061035,7.00446081161499,1.5690107345581055,196125
1962-03-09 00:00:00-05:00,7.01083517074585,7.049076080322266,7.01083517074585,7.049076080322266,1.5790050029754639,305955
1962-03-12 00:00:00-05:00,7.049076080322266,7.068195819854736,7.0235819816589355,7.0427021980285645,1.5775766372680664,298110
1962-03-13 00:00:00-05:00,7.0427021980285645,7.0427021980285645,7.01083517074585,7.0363287925720215,1.5761483907699585,133365
1962-03-14 00:00:00-05:00,7.0363287925720215,7.05544900894165,7.01083517074585,7.0235819816589355,1.5732933282852173,211815
1962-03-15 00:00:00-05:00,7.0235819816589355,7.061822891235352,7.01083517074585,7.01083517074585,1.5704383850097656,258885
1962-03-16 00:00:00-05:00,7.01083517074585,7.0427021980285645,7.01083517074585,7.0427021980285645,1.5775766372680664,172590
1962-03-19 00:00:00-05:00,7.05544900894165,7.087316989898682,7.05544900894165,7.061822891235352,1.5818599462509155,392250
1962-03-20 00:00:00-05:00,7.049076080322266,7.049076080322266,7.017208099365234,7.017208099365234,1.5718657970428467,172590
1962-03-21 00:00:00-05:00,7.017208099365234,7.0363287925720215,6.9980878829956055,7.0235819816589355,1.5732933282852173,274575
1962-03-22 00:00:00-05:00,6.9980878829956055,6.9980878829956055,6.9471001625061035,6.9471001625061035,1.5561622381210327,251040
1962-03-23 00:00:00-05:00,6.953474044799805,6.9853410720825195,6.953474044799805,6.972593784332275,1.5618728399276733,196125
1962-03-26 00:00:00-05:00,6.972593784332275,6.9980878829956055,6.9598469734191895,6.969407081604004,1.561158299446106,141210
1962-03-27 00:00:00-05:00,6.953474044799805,6.953474044799805,6.832376956939697,6.838750839233398,1.5318912267684937,368715
1962-03-28 00:00:00-05:00,6.845123767852783,6.896111965179443,6.845123767852783,6.876992225646973,1.5404568910598755,345180
1962-03-29 00:00:00-05:00,6.876992225646973,6.908858776092529,6.857871055603027,6.857871055603027,1.5361725091934204,243195
1962-03-30 00:00:00-05:00,6.845123767852783,6.845123767852783,6.759081840515137,6.790949821472168,1.5211834907531738,462855
1962-04-02 00:00:00-05:00,6.7877631187438965,6.7877631187438965,6.69853401184082,6.69853401184082,1.5004827976226807,392250
1962-04-03 00:00:00-05:00,6.6921610832214355,6.6921610832214355,6.462715148925781,6.532823085784912,1.463362693786621,957090
